"","property_id","price"
"515","b0249f2e2b8c034e7433f2c9",349469586.926944
"516","cf3cb3315d5d3e5737f64198",646631089.944552
"517","d9ae8f7f607fae2b7a2758e0",370574238.840645
"518","f16bb334fb06f8aeb17da3fd",496987649.222032
"519","2fefc11244cfd093826fdf7c",936496760.313396
"520","102330dc200b60f63cad50bd",2111142261.93302
"521","7f00985dc207208c6b35dc79",341547508.258985
"522","cdb6514219101d334689e0c7",473293899.505756
"523","cd92e2789e71b795b92cef67",355739778.66307
"524","154a1467e164ac19fc4f644f",355739778.66307
"525","4e701ccef70294a127d885a5",415871233.753216
"526","082c64f3364daa38cba86fba",1121554267.4099
"527","bf4295b363ab7f0e4d366ad3",1269712871.70864
"528","5a2adfc65d29212d8ba72ecd",420236331.522201
"529","f8122cf4d737534e0fa3877e",458339256.571733
"530","4c3252a989a36142e69ed653",1289495505.62667
"531","8b37c82a1c8d8154227ecfc5",1395212783.66792
"532","d3c5304ac6ba54b380eb57ae",827422917.437846
"533","800c251ad5e513196c50db35",327276388.665706
"534","aee43450a9f4aa116343e3fe",871650612.17604
"535","415f715a9419455ed67655d1",463749628.129874
"536","ab873323fe73bb1ba8f6c7f0",409401565.773572
"537","d9d9b73ddfb367357d57540d",319731667.330255
"538","a1238c31fa129cf567033683",488136722.55267
"539","ab6d67f91a03b010c9dba36f",1277632982.84304
"540","72b62552061f5c72f6fb5039",822607119.733061
"541","399decfead626ad1eefcd959",430870683.234091
"542","08f0f5cfc9e0686eaae290b1",434180282.607416
"543","c372eec6732ead14e157ddc6",1619515209.66368
"544","2b6de6ac0823aa736a1aca6b",424321894.75282
"545","a6fa455aaef331164e28e638",388369290.521491
"546","d098571efc9263ee76b3086c",638493890.966394
"547","99d425b920ab01e5d6570be3",1490377772.78114
"548","1078f83c38278831d4ca53cd",314121003.823081
"549","e6db9ae361ac267d79020a91",370574238.840645
"550","9132adb787f669a801a07756",468539041.30395
"551","43241a450b6d714eb5979cdd",314121003.823081
"552","de4e69e5a150e530013ac567",803887393.846892
"553","2c51057fa4e18d5c10eaa19f",1003761990.98704
"554","9cc7e0bb18e3ec8b6d9f26d7",1042532660.58853
"555","c2b2f261ff772f2e3505c624",324079756.39188
"556","ef43f482f87a3575013a3b21",347394559.117408
"557","e22acf68e9fda9cbdcdd78da",315206389.366823
"558","c42dd9d17a4c09bf4afd6148",602321421.91133
"559","4a0bbbc311f05d918d3971df",975173024.302028
"560","6dacd19e092a3718791ff98a",1060105992.84091
"561","afe49bf51d9b2af44c68d89c",659165108.689419
"562","bc31bb2ce7ad4d7c5d215da5",403591862.85244
"563","f571fcae90d89eeb1adca942",798650464.765477
"564","651195eb1b6aa8f3c3228bae",830288536.730332
"565","4dd59e22596b19488c83a8f1",481305766.830399
"566","978e2464fecf791d7861c3ea",627525172.177644
"567","40a875d402fcf80406d802b9",627525172.177644
"568","bf5a2eae5c2af9fe94ed94c0",498994964.582123
"569","f48bbdf6bcc639750c30e4d1",1005012527.77639
"570","3d1265280fa94fb6b3df73fa",726046494.988241
"571","df4eaadf51562804d8615cc5",424321894.75282
"572","852433d316651c0f4bb8991e",409743767.313698
"573","ff1be05ccbd1d6ce389d2d7b",363137000.547686
"574","47cf05c7db89cc37cbc2c1e6",366928128.545808
"575","c1459cbf3c55878aa07dd500",376620132.154329
"576","3822b5ac99e9eac24bccbd16",427355771.183124
"577","e2fdf54ac2d7c155d938c218",416658794.059069
"578","fb1d1141b570a7f24297e071",450306348.025593
"579","11cd9462ddaa5f202b8f4fe6",364812509.154301
"580","e4bca150e753e4e8fe26546c",1053276181.99976
"581","5d0f8567b655653665d1b8f2",363137000.547686
"582","b8f3eaade66ba0f8b644f4ef",314121003.823081
"583","b212df5b35757e67dcbc76ab",802986634.066412
"584","13af0e21f53404680590f286",469131809.226687
"585","20202fd970055d51d6af86ed",699742438.816414
"586","773118d68424069289c9519f",1003970672.28373
"587","54cc56553f772708f41d1d53",1879370998.7379
"588","01906284dcfc70f58a04ebe7",1121554267.4099
"589","98f2245ba4c6cda31d785861",776121631.720867
"590","a80e57dd80264e905fcae138",411745389.562056
"591","310bae4bf7f782ccf703d831",371987119.370432
"592","c60c476a6b4ec7acfd8644dc",367890348.712485
"593","607220c80988f03de4759865",465143339.482768
"594","35340e7c7d386467270bd571",392201938.991446
"595","035c4aca5c24cc4018652749",380251935.644167
"596","a4ee47c5ae527f0104eacf4f",423639848.64028
"597","41d6b8a2801cbf7039578a2a",392201938.991446
"598","aa41a59925ad77992dba30f8",393706750.704113
"599","cd445d78c2f83d8364463537",408326002.159601
"600","6cbfed6e18d4e88cab8af206",394684585.228255
"601","0c6770bab4cd6f7fbbd20c93",393706750.704113
"602","1eeb0bfc5c1c1230e5e0eacc",377289915.709218
"603","cb2cfd9e5d45e96718797936",377289915.709218
"604","a6490b0c12e68956e093a41d",456883026.752005
"605","b2b9e9c247ceeea0425fb34a",414015075.621463
"606","9d33a1ca0032633fcbe48b92",405143593.053004
"607","53a287d196424adcf657d635",516743179.687945
"608","db34bac0774f10b1d6eb0e19",384965123.346487
"609","6755b185a709c11398127e07",478447811.762486
"610","6a704c4102a193978286a3fa",814549333.737299
"611","39470f3e61ab7e169ec83088",363137000.547686
"612","c4f89e260ab424d4c8113b61",1026420679.00466
"613","12f6dbd19dc09cec99930ef4",333235349.362235
"614","e76de35c4ba3aaab49c74356",350938547.938239
"615","156a9d81368c278b411a605f",483176383.860347
"616","9a0ddd39ce7de13166c66dde",1003261376.45104
"617","e883ed2b698eff52280b4d1d",1003261376.45104
"618","521ef49b5a9c0099d33b44a7",1455189926.87374
"619","78f77b61b1a6df5933fdfff5",776121631.720867
"620","4e5de29c56ef193fdd129a34",485521824.342655
"621","976d0b007628ce046c75aba3",363137000.547686
"622","57a0a95dee8295bc55d2f0a9",462754267.487756
"623","bae2457a05c2c42d5eb3c30a",1082964473.75649
"624","e211dde26bb0a84aed980440",336182817.082292
"625","152c35da588a85d4ece743ed",1148589600.64797
"626","e715101daf800f215cc39c51",515901011.589495
"627","3b53a7d932fd24f1d14b52b1",670705366.438515
"628","02000fd8c32ac17af83e57fe",353031017.280889
"629","5af44c99cd08c29f9015cdc5",390348180.439401
"630","15a105c3f0f4c781be4fcd5d",517161505.144649
"631","0c36f3d28755df414dd8f6ea",363137000.547686
"632","4e3630560e86ee342e5520b1",459109257.922627
"633","18214830dc840dcc0725bb8c",411745389.562056
"634","0ec51be7837b1f711bc55269",340634922.176409
"635","2d68acce83c90930d6cb3232",362516683.033499
"636","22b5df5b995bfbd9df9a2792",1257422928.34725
"637","da3c917c5084541960254e1c",879326321.354365
"638","4ef983ea7a767e222ea19a4e",311936121.334973
"639","00ece86613cc5f3e7ebbe048",1393355617.15845
"640","3e4bfc0f2e885fa7fa1560ea",1121554267.4099
"641","52f37f9fd707bd540b2fb433",596548035.436109
"642","447d936dddb5f11f426d0da7",578943051.654404
"643","aced598910b62ca95b795153",2361826608.78062
"644","ff0a24a98858f60d3b43acab",354811441.088373
"645","e555faeb9a05d2cd46a6e23e",447696117.023017
"646","5c98add9a11bf1f16f207f3b",405163915.302456
"647","d675b05664d72c2959f8b202",354811441.088373
"648","da595af99e2d5211f40b0b64",357195103.852821
"649","6e87ea49367ef861c16c0dbf",357195103.852821
"650","83877923976ffb640f8e6516",357195103.852821
"651","5c8e35a86dcae339a92795e5",334769456.649779
"652","e2a3549ad63be3d93a6953d5",334769456.649779
"653","f642c3b34e6076efdcaf92c9",331189346.478933
"654","61ee0af22185d4f33d6bed17",491872630.523636
"655","97ca17ea99ca40c15bf9098a",314121003.823081
"656","a26472dfc2cc4ee43889748c",410844486.476841
"657","ff714b9fbfef91919d24f8d5",493357385.466258
"658","e15cd150528d73978965d5a1",503648193.918899
"659","33863c04b017ed44cdbfab53",781431028.742385
"660","4abb0e60e7fb89b7247b478d",933571886.951027
"661","181dcfc9d4caf66aeb2143ad",1082742336.06808
"662","ca5d48c049692878f5659013",1051309851.45879
"663","12fa022f59ad1d737b6db600",1051309851.45879
"664","cd602f4073e66a89910c141d",1051309851.45879
"665","5db8253652f2251e04aff8fc",951487762.855069
"666","30b5e612b9c4a382a6619f3a",336182817.082292
"667","8073334f63544b3b9fa40eb1",363182866.790623
"668","b6e4e2165d2fd2e28ef2ce58",389427122.438708
"669","05cfe4098bcc6a66aaa2f06e",353884811.700889
"670","523a8125287cb176634ae59d",460767624.918432
"671","f8a65f88ed3ac7a9e66ee5b9",405357296.228526
"672","ace6f32c127f3079bd4547be",404402097.994545
"673","4a2fc812ada8bc5ed88ce512",1377053452.70953
"674","e77deab02bbc4023fa8f7e08",360903728.602741
"675","c3fe330605bf1164ce7dd121",735594672.453592
"676","e9481feaaf6f254b9f19bcf8",863700654.01086
"677","da074c1e79414b03fd141e87",1209756106.04618
"678","8a9c447e243e1413935b163f",1170488209.74551
"679","a59613c4a7613dcb11d2bea6",872301765.89142
"680","61f673d791ebedb399861a5f",508113710.862112
"681","6e509d0c692bf356546d1869",329562442.393597
"682","64c2b3d0d71a2f3ef62076ec",330623358.999621
"683","b47b2b3ee32ea6967823d0c4",320964854.946645
"684","3c73edcc6f7dea7cc8547b61",404775267.841016
"685","d7430005283a597d95a24de8",1150477442.72215
"686","140028b62362ddb65775409f",880637997.679991
"687","5052371b53a164f3408b10f4",1008296802.32356
"688","4c7ebd33a8732579357a3e89",368303791.223204
"689","d445f7ce6c87c2cbd49e62af",878968112.64252
"690","358975abd14b1d0bbbdd14d0",382001860.800134
"691","632fce54bc9953013e1afd9d",447892543.830818
"692","61c4a9e4a613097b71f9f8f4",1926635434.74147
"693","4367a5fd28fe3f45acb3804d",367288094.351519
"694","9eae69bf6405bad1f2e7df87",969528112.010604
"695","0d40efcfc33540761b102ca2",572223020.435703
"696","5062dde4e4ba430c50adb25a",492579759.713524
"697","52a515a0a5f96654d1a6afda",761226782.958282
"698","0cfbfc557a616a33d79d9a9c",1789438043.92875
"699","7a8c02cd9cfaff89a88858f1",814650422.014906
"700","f3f5c18bc66c86aec2b79fc7",488986731.079333
"701","840887e5ce638d2752db2040",370574238.840645
"702","27660e789c2191f959a2ae4a",365946160.14687
"703","2f4a06f772f442473a821fcb",363137000.547686
"704","86d8d71603ab66e9aefee5f3",337935026.012271
"705","e2d705b8e8da1602ec88bb35",478447811.762486
"706","b6616f13ed89a20e9a714af6",391620031.834854
"707","08a6e5a710abc71ca26dbeaa",1827968828.80855
"708","c34781005cce7b36b5b3b7c1",377289915.709218
"709","365fa76c358fe04e26aa6672",377289915.709218
"710","ad798f7c73d8bfb6b2308a34",392201938.991446
"711","a1328f4769d511086a56a764",392201938.991446
"712","b379217377171d15b8aec53b",392201938.991446
"713","068ac69851c0aafe5808bee1",455628547.12475
"714","9dd7117ae63c1307cc77ade1",341806630.32343
"715","c2adaeab45e0dd09ce0f225a",1116110078.65345
"716","1f3e234d1e6967adb2351e2a",572223020.435703
"717","aae027eae05b03123b45857f",492579759.713524
"718","b3c8804aca1f800d39a2766b",814650422.014906
"719","4b62ceb15d6002a1d6d4b34e",1789438043.92875
"720","ddcb001fa3d4c80a533af331",969528112.010604
"721","3e10393939db083069d91c9e",461840696.634045
"722","4e6828100820a7132bc77f66",1847611211.96861
"723","c8853af30a8cc405fe22a45a",1291266869.17913
"724","8f5b6bfd1be108a5422da938",1121554267.4099
"725","34cd73e6099eebfb66170ca6",339907662.86533
"726","dc2374301b695ff0202471f2",339907662.86533
"727","75dd79086338012d472ccc71",339907662.86533
"728","a5557d84468321679f72021f",558848420.849436
"729","df8e35f7dfc70c0b5f6c024b",584763370.812846
"730","d1eaa4f2bf444034e38ca71c",891555888.29669
"731","724a99f610ee70f7c0e6d505",965148047.361696
"732","bc176ae3820da1f4a0719ab2",1269873586.98373
"733","adb417770d2f459d77eb80bc",1938304445.82734
"734","094a765783de18ff2d54aeea",598400962.050265
"735","4f1c5780cb529bd56d91f71b",1121554267.4099
"736","0cead16cd90363b1dc9b5d25",2111142261.93302
"737","097583380b0e2ea50581fdcd",336182817.082292
"738","c6c375152b5be84f01f0070b",460292591.146632
"739","5e9f45c5a5378b21d0abb6ce",615223362.840683
"740","a51c13daa441134bf28e894f",717290617.246245
"741","73a811f5e7845da58df9f040",1121554267.4099
"742","590fc81b31d8cbe9c0b7b38a",974621074.840304
"743","917ea77312f9166878c791da",440711517.433837
"744","69a421748164919870e14bc6",384965123.346487
"745","06a6b1d8832585f21c02c232",314121003.823081
"746","3ff972252b5071bf5c04fcb1",301955639.637194
"747","f4514587077bfc25dbbecaf6",431851016.971935
"748","f9944fcc042a67bed2e4d311",363644757.37334
"749","d476aa6c89b62f94d1a86e5a",401375492.195355
"750","f99466593160452c666cd5f6",936245674.280382
"751","4478dc45f579a801a215f2d8",337935026.012271
"752","96e24b36e5ecdb4e815d6ce1",330115780.376872
"753","64dd340c39774e345e8ff6c0",439891613.853663
"754","d1e2e6d2597b0ecf3df29a50",452242952.098203
"755","96fd4d5293193b304dd21422",885697470.694164
"756","212951c4bb9aae6ccd05cf94",498569732.353075
"757","f2d535f69f30b496861bebde",439891613.853663
"758","ab36229ae5a87167e76891a8",673369380.429413
"759","90fa0f7765a57bd4f8a86c2b",424534700.595743
"760","2a9ae21fd3b7dcac0c685568",472602035.247005
"761","884d180ed5e4b88bc20cfeb2",667005676.781311
"762","0c938f97dacfb4f069552d9e",827164193.810199
"763","6baa7dcba95af0c39e6d4cd0",482389422.753601
"764","9c07fb6d9bca63ffe40df5f3",460767624.918432
"765","a38cf4f696c4e671578292f5",1258322573.85276
"766","757225a511724262b0e27316",1141245231.41519
"767","5082bc674a8c51578a34a3eb",1072509448.6152
"768","5a45cc815bf8e06d08c1d945",1374311487.4903
"769","7a355c2c845a250bb17527d1",432165496.511184
"770","63e80cbfd8eb377746585c34",332796881.929446
"771","25b8362a8d10db01ec06b336",331345764.462417
"772","7b534e0a3d9d23f8ae10d806",627525172.177644
"773","3ea578aa365c528543ee2079",386456380.488897
"774","8d66b67614913ff5d5a02962",488065462.03755
"775","3905e18dc797217132342b68",491517677.484758
"776","43ec6618e923491a56e5a80c",627525172.177644
"777","2738472386f5c30907415adf",434401135.005693
"778","5d9544bcc61d4a72624b7329",1133141362.46109
"779","a430b014fd34741f32b6e9e7",1042532660.58853
"780","95595bde022e49cd85a508c6",947262951.696503
"781","21857ced0d5e094b72a58b45",478447811.762486
"782","8c3d5e27247a5ddbfef53d6c",460767624.918432
"783","b9c6c608cecdfa8ed7ac7d80",481305766.830399
"784","1dca6d3f58004fcf5f8a2adf",517161505.144649
"785","88d788014d98fde5a3aefed6",936496760.313396
"786","806d03ee6ecc775496b3e905",1277632982.84304
"787","7bb99d6060f905107bba99d0",1121554267.4099
"788","6e2ae174e998c2be492e550b",392201938.991446
"789","a14e04c4b2d5136a12d01e30",329493974.241652
"790","66014f03135ffe750a5e3096",456140247.319326
"791","8593e58a5c7349f9e22c6397",682410056.674111
"792","1ace71140f52f690205a66b5",492579759.713524
"793","080f194dfb0cac91f061b157",1083780390.14837
"794","44dfde7d690cb1259c5892b0",1514506404.21597
"795","11f628836d8421a9e0c8fda6",1389593846.01197
"796","18dba1992ebe8a35b29c661e",1475273473.231
"797","97a04f13f2eb1cce162bf1cd",1821486991.50131
"798","efe96948db85b059f87c17dc",2039172659.59209
"799","13a04b4e7d01e1f42b48d613",1650949296.69338
"800","444052b364ba0ccfc6ec82eb",1683761808.52431
"801","858a59f32122894bba74b687",1334462598.96086
"802","f309ab624e2708a80f1b5b03",2132915376.99476
"803","855687eb5f08a974b672fde4",1038962810.90304
"804","db85e69b3ece95f5e1435926",1648114577.2239
"805","8c330451065d29b265ce8b8f",2409626485.98423
"806","479fa7b566688a94bd90b774",728749300.756925
"807","fc9e04b0683dd417bc392d3a",674604680.744553
"808","ed2b75175e1797ac00a0660f",960481518.543503
"809","8828ac77e363c1dcaffeb0b4",1078067699.36357
"810","1c983c69ec3c47866c2a3acd",1313304942.84201
"811","1fbd009eac5cf0b4ff9fcf8a",1501722365.26952
"812","a90fea23a2ba0b05a12365ee",1203488960.39299
"813","e13cf3489a00130a1d103341",1991513679.61071
"814","7076574cbb181c29709d4557",1811546915.12394
"815","8711fe1edb100530650fb37e",2057091572.2288
"816","d413afe66e5748f847db5800",1512046100.24619
"817","2c212fe8c9fd957ef0ca8b67",1877768365.76255
"818","185a0197376a07418ccba7ef",824267234.538455
"819","da111f0123b9c05993d8d90f",890467154.470671
"820","fdc707f2a23085edee6434d4",989251416.608839
"821","4b71a86a3d4730fcc35501af",1616474608.70066
"822","cf5478cfa97fe2cf76254898",929674497.483018
"823","b307f8b47975230621ec136f",853355981.76752
"824","73153d6350f3d14981ed8b66",1311714651.97593
"825","f5287e4314c157bf41f791a1",1314619042.06025
"826","f6448676e45e4cd1e97f19c2",1327709761.84009
"827","2f2b6c8f92499456288a6377",1358004698.656
"828","ea5136d60f367a1edec1c76a",1529792119.15408
"829","77a912076e27dc9e011a5465",1458380279.10327
"830","66dc44841ac61e413440e697",1288064992.40414
"831","357f37d35e1d37de1cf1dfbd",1093046077.1648
"832","5e138154ec0598a7688072be",1315951792.00996
"833","f7db348c13fa1e9e31e2cf63",1292842773.24903
"834","d1f58053de8f625fa47ecf2b",1501793255.10059
"835","a9d2825ef08ac32c17f6618a",1736557924.39705
"836","53015aef5044ad2bea96fad7",2382029432.61269
"837","b4ff2c7fe551a76765ac1831",1698776885.51794
"838","cfa045431bf79a132f089928",1849118664.69747
"839","d7e4bd74eab4e5188f6e8ce3",2071622602.6342
"840","de9e4136f182dd75cd186077",660746702.241379
"841","4def5e3f15759614600c8fa1",889397740.342913
"842","f7d6399ab9fc360f3ff029ca",1733487603.63148
"843","859db3bae403a751f1c5d4db",1172402202.75462
"844","fbc829a3e7d7e61aa646fa61",1573298374.83356
"845","f70eaacbe504f8154a8677ac",636696557.387175
"846","e4a3ba97e862791c08e9898d",1238877018.63976
"847","b50318cf8258850fce0f084f",1733353163.07637
"848","9ffcd7e81c42108bcc555f49",1205843017.68738
"849","e916dcbfb8aaf3bae4ee53ae",1489162676.36163
"850","7d3e21914b38932057830f03",698611313.904782
"851","5af3b26be0ece7e04e842456",1032052729.18496
"852","5903e9d8bc7a3cb62c4a550c",1517183038.59001
"853","587f65a848a39dc31dd6f82a",966314656.699252
"854","8250463a7f31d6acc84b1bd7",707886166.904401
"855","8a91f923436c7bd342bc13c7",611440908.791805
"856","47793e590de1e6a0114c22b9",611440908.791805
"857","82ae22cb8d35930d82e3ea64",1511962033.31637
"858","755d00d4342f61b62001c1f0",1341920357.76452
"859","e2b252acc6f376e49b142c18",1294885179.17214
"860","f1ac1db3ca7ccbf489645147",1338126329.22022
"861","2c33b315e62ff1f1c49030da",1362082185.78359
"862","d146031c50569711935acbc5",2263718307.80958
"863","141a0d17e8a3fce9c2b8bfbe",1962632018.36145
"864","85711324c203e0bacb4ffec0",1173430122.41538
"865","963fa5b93b74ae14d74f44ad",1204867003.73311
"866","1a8ec2e8103af6349e6edefa",857992481.767519
"867","445e26d558d4388e4aee2b28",1019126143.13645
"868","4e9c1d9caf52e8818241afcb",1838806132.84929
"869","f9598a174cb1adc413d2901c",2053182300.34
"870","5ef53d7ffb6b00aa9cfaed8c",2053182300.34
"871","13ac3a1ad9dfa9d6fa702176",1962148158.39548
"872","3e7e4646a814f268490cd569",1364523291.86252
"873","d9a158694d0db372e2f52bfe",1675694416.8553
"874","01ab8a95413c7d20b3846ad3",1273841013.55896
"875","8184ef42592fc8d496d23453",2011113294.03052
"876","d2ad697ca7231dcba5a941fe",1329360329.35458
"877","4d3c826eb6f4c4c9f27803a9",1695664260.18321
"878","aac0fa6edbf449079a9ae61e",1708933630.53291
"879","c3635275ce8fd010fed19ef3",1079029490.13672
"880","fac7d7bfcf2a4874002398ca",1610113925.39068
"881","85d0587f311beef240a04fed",854112693.468437
"882","279f67bf77d0d7fcb82f8f67",1592170451.3734
"883","88f56e8a1cf5476e69e9eb6f",810798057.117146
"884","f43105255050a6be78125230",1380724583.57751
"885","0b2fa6708e7d88b69a8c4718",690767223.659608
"886","ef1bdefc2ef68b021b84c848",917379753.428039
"887","de9ff4d79ac092431bd0e2ec",880075928.857111
"888","9144e9c5bd29f0a0e2d434f6",1009307789.28621
"889","4e7c2314c397ed59a023369d",941093696.964537
"890","4275e0611196dd0b672ae882",1670688224.79831
"891","de4f7b25a57a726f3c850198",1407049725.09078
"892","d409eb7a8263363bb4fc3108",1396573616.85398
"893","d1dc9db3a29bc3e18efb1d84",1721269188.31977
"894","0f9ed496394bd6c1e199ace7",1103901753.43834
"895","bc2e4af4f57b3f9731fa4abd",1393990493.28822
"896","bdde7ff27c9ac42b103a0638",1763095132.62487
"897","a50339a5ffb80d98f2425c32",1213036374.63533
"898","f9aeb53804eb5c14fb309390",1409633592.93178
"899","180add4ed7fa0b65755d7351",2349924591.28902
"900","9efa53d1805a227fcef88eb2",1983976218.7421
"901","f0434cc79fe0d50800ae2f1d",1452091435.53303
"902","c9be65bb139480adb2b49532",1499289694.73591
"903","480c3d5f2d78a43f77ea2325",1779135163.24538
"904","8985fbef3ad24c31eb2e7a65",1752841991.68866
