"","DTEST_H$property_id","Predicciones_PreciosViv"
"747","34a1d6b88f6a10a4e0a1e40b",1604776724.10578
"748","93b824034fe37ccc6b9ab65b",1340796612.83661
"749","fb7b0fa8de20633e64d50a92",1329104812.83661
"750","782021a19c26f18bae48ebba",630205491.248879
"751","8188add263398b6fb4a6380e",1361671800.74467
"752","69fff44633b84cb1570bf883",1295125507.11452
"753","466c5ff4d05aa4771fba0429",1409392243.00221
"754","6dbaf6ae94d4f82638462eba",1801815408.93587
"755","0ccb6c32a0143428a3b15617",2120294004.52601
"756","a74d680b1a85f2fd78555c02",1843356698.42765
"757","55f528140ed2f77631110ee2",1731452942.83491
"758","d13e2e55b1ea31bbf5124224",1627325065.92565
"759","c84dc122f3039763ebd9c1ef",1182115993.77538
"760","6456d542f40d42e471c93d4a",1180286262.6047
"761","c7a1e1d0d3e4356128679b77",1570135432.33474
"762","ec194f3f9788240ea83e7f60",989027139.702916
"763","fcf6659ea28a7cfb2eb0255e",1468431573.55112
"764","9ae8bf62628c85abc9abea78",1421222773.57433
"765","3e71b444cbf73f72038d4b16",2117892334.42005
"766","8e8a4038a76d8d59a79dcdb8",1729922399.15452
"767","d0573ec23bc7844a391b03a6",1713994638.50422
"768","ad9c3dbe3ad6327c12ae58fb",1455531424.37918
"769","e033d97bd341c60fdb9aee22",1401244619.02994
"770","4f266ed988545a0a0ed73bd4",1365140597.12371
"771","e12354d1552110244cbd0f81",1544031462.01151
"772","49555d1e19c17fe038228779",2005144877.27099
"773","9d373cfa510d737a8eb55da6",2277621120.10264
"774","4bbcfac6ae9b315ebe2a2a5d",944898265.068318
"775","61ba5c85b23841d0ca676902",793624787.682925
"776","97aea02d6e67b9ddcb62bd8b",1675635885.22722
"777","2ad5a85048587003b78a2333",1535966441.61805
"778","54178ae9bcbc4c39ad10a353",1490359678.90587
"779","dc9f5cc1a80f6083dcaa6033",1627273431.91426
"780","22e3e2373d00766234ac710e",727081723.899591
"781","d631929cd7701c5de7d620dd",1266511113.55217
"782","8852986355e88a0d87ba426f",897066870.185674
"783","0648c7c906db8276aeee7024",1121798052.61222
"784","7e3b606d9d49e86737cbc0ec",1851035063.37304
"785","084dda9c3c6830bbe7a0cb21",1200596821.15833
"786","c435abc41ff0ad90176f3170",995372295.081053
"787","81ba82c26fd64e7041bb5302",1282182465.27062
"788","0b0049c177e5795e559cef97",913881381.880349
"789","e1a06837b749793a3861982b",1419621760.57765
"790","f9a1761efff23b4bd18fa309",1974048644.72134
"791","fce5d04b970887bcadcd7e1f",1528221421.05169
"792","3a8f4125316149211681509a",563319947.79991
"793","bc207b95b4c500fb2b121587",2189037286.50666
"794","c0e0e5263442bdf83a532bf7",1437742265.62906
"795","1a01c5ca3d768fdf6ccb9713",1505116537.50433
"796","5ea3d5c6f58a992354e736d5",925759938.734282
"797","43d3eab2dda9d842d827da25",1356378801.46744
"798","bf0872f79cf8ed0f2c83654c",1460037087.1661
"799","365713b6ffff055d00e50b3a",937106258.987821
"800","51f68f049bbebb8520b44c26",1004185106.31893
"801","34fcb3f179315b640ea93790",857279955.012146
"802","d767843a8868abf75a4c6ece",939544422.944483
"803","b69b30068364952ffd50c2aa",961423069.29647
"804","1ae5fc8af8a159c2dbd1bb02",1064033338.22802
"805","7628c655484690ff4c02e35c",1249423562.58428
"806","6546bf7a3119264c40f052d8",800758609.817196
"807","8543d242d01ed2836b2dfc9e",976138062.945042
"808","657bac34756543703dbd3c75",1162615283.33277
"809","588027fa90178494643a42f7",507131011.103556
"810","9a0cf0916294f5bf41681a2c",871081877.927301
"811","6ade2a5ddae31c6d7405cbc8",971827396.278376
"812","d1a61fb06275b386326a28d8",970300524.517256
"813","5bfd4de58a8e14c87cfe63db",1520329017.0971
"814","1cb536175bad757a10a1511a",1576929271.21757
"815","cda3595e3cde39a46ba3a787",1373180834.52138
"816","a71bb930c3f6f5f08c553046",1213036374.63533
"817","3e90a75833fca7210043164a",1555171177.30342
"818","c5b4c0a4d3982565ee739958",1712195030.59345
"819","ad29fdecadc015e6064e1422",1315055834.55509
"820","6b3fc03a7b402b6cf5f91a45",1759831866.95321
"821","890c3f58dbc496137d634cd6",1373736520.00985
"822","0dd57e7f72ea95d2a8d2db47",1401721292.81298
"823","5cd869af919e471ec950ce2c",1663539763.28988
"824","7f3e5228c95a596fd97a4e80",1389152268.08144
"825","794172475240b7cea04bf978",1404370499.31318
"826","567cbef9630943679045d9b8",1798356193.37921
"827","7f32d7604e476f3fab5978fd",1152272399.79246
"828","e02dc3b17462402f9a40b5f6",1760349090.80486
"829","6da57bfbb77dd6d141713dfe",1760647416.49882
"830","f78681ff21958d2cec6d7054",1578837891.15379
"831","e9c29dae70dcf8da94878bde",1944974745.27004
"832","66617c704781f049a69f1b41",1760647416.49882
"833","d3e73f48bd181a4acfd1f304",1664249242.95805
"834","9f093fe59c5de2e6f66bf4ae",1593758513.42293
"835","7172debcdc419fd99d0726cb",1991932526.24341
"836","9f922ec9ef1fec94d6db03cd",1721269188.31977
"837","bd167008c17c8b9648ff6017",1572632089.70552
"838","74e05af39c5ad55e6b93d964",1731307642.3279
"839","27de6260813cb2150bc20ba0",1586636061.34273
"840","505c55c5543808323e9518dd",1813873155.72109
"841","7db8e6a2bda19ce924a7f72d",2139118529.52631
"842","c8857cb32339f4e21df74a7b",2139118529.52631
"843","bd03ae256c5684c9c42800f1",1835214823.39974
"844","c56ae6b44a5ac998b9db9114",1905662482.27906
"845","904602d2ce0c8db19b27d656",1832726377.56964
"846","911d613c321abbc6cef6a5bf",2197803239.57981
"847","0f594e24f6580b1b5576ca5e",2188053421.17479
"848","4f6e76bb311a79b9a0a8ca75",2235511597.61785
"849","c6123bb357bd39a2323f4a82",1469003080.76956
"850","9f0d9791904a5ecc50ec1efb",1684665599.58696
"851","a81fadc100458e47d16e3f4a",1378317076.9559
"852","d74c9fe8c8bad97f79504ae1",1293448847.67617
"853","0606f3eb71b6448d19057bc6",1983224746.51754
"854","e1731e904b4a3d5a84b1ce0b",1383210480.71402
"855","4be14db9ad65603d704d6853",1077239121.3032
"856","95c38d44065322acdc4a1742",1432886818.7476
"857","8e8244cd4aae451c0f3e26b3",1228784669.13368
"858","2d0728cd88226b54151582d1",1098468859.42796
"859","85c78e566516dc746a7adb60",1719636684.14444
"860","f8724920dd7eb80de1633fe7",1473800419.88055
"861","f5d9ae465a259ebfe35f6361",2027931746.46448
"862","397da5a5144801c55530de3d",1341322576.67018
"863","4c906b170adf7cd447fa6eb7",611440908.791805
"864","ebcbd9f7aa6f54356108f6c7",1079597202.82494
"865","4b9bfb565d3fbea336ee1a38",1341920357.76452
"866","e2df1259de2d0ebf1291bc34",851348319.924574
"867","bd1bd40a89caecf5265e8916",1987592973.27398
"868","2326029b9a2f513e1dbb94c3",725576909.547424
"869","3ae3f02d85ae142a2a816538",1249423562.58428
"870","749ddc2942cb9145716ba3cb",1146030302.66488
"871","d2bb9c7caa706f5cecdc4a1e",1079597202.82494
"872","973d1f336399e9aca9a1af8f",1078008128.4134
"873","97847fd58fdd965134bf21c9",1608805643.01706
"874","e0e77caaee38aca18d92e0e3",1434044740.94484
"875","455ee4d4c4e714de6343add0",1434044740.94484
"876","fea0016f028dce3b09ee801b",994437314.983179
"877","dd20696f6c3adfaecf5dd106",1178642569.16787
"878","850703f52de91134ee46f820",1434044740.94484
"879","56e4953c847880ae078f0e84",1382117688.16158
"880","86ba0832ccef25273640da4c",2183179602.14504
"881","056d86f133b1612191bc921c",1445183950.02145
"882","3f0b8bed1ed00c802426a5ac",1742822649.02261
"883","8eba2cb2154a7f9f51a13297",1659274846.32693
"884","4dafbf0185c4b87f420940dd",1651035915.60307
"885","19bbbf8dc2da9ef6d48bb7c8",1637896142.28374
"886","f66db1e3bcee959b6fded591",1755940214.21483
"887","1f573f0979a40e2dbd62354e",2336008750.12919
"888","f7b8ca7799e5324f9b17ffcb",2585964851.58827
"889","eaad5bbb19e7533fc20fd1a2",2602560900.99969
"890","af967074e49a6cfc551813b4",2531783155.73974
"891","353faccae2dc87d6884ec940",2333504302.73463
"892","4e675294f458b27253ebd5b0",2285066961.1039
"893","423cbdda5d4ad48f89525406",2025595925.25229
"894","96da2878aff95cbd4bf536fe",1316811102.0647
"895","15fed8a26ee3f6a730750964",1075459949.54762
"896","fc51950e529fe474abedda6d",2059104109.98618
"897","ee43c02932ff0dda58b5052f",1230088542.41624
"898","453bff174035320675caaac6",985673360.604244
"899","076991ab714ae1d91d01b10c",883644665.774013
"900","e5dea6d4ce7f3b496991e11e",665204193.573549
"901","dff633a6258283199cdd6967",1032006258.34133
"902","bb0ed1d814dd3ce0b9078ba9",1424512480.22003
"903","e04333c3b0aaaceb1a0469bd",864597398.054823
"904","fc25c4c17d97b8a12d5fa93c",1032006258.34133
"905","640dcd0ba4f692182b020662",1121973187.28952
"906","bc295d316742e3888f952e81",939569036.950518
"907","572deea927a848f140f21bb2",1155241071.66966
"908","a922883644ca6d5b0e89de4a",941370468.495865
"909","25fbe190569e07993bb08545",1261915616.31889
"910","742dcf8367c7412b696465a4",1038249395.76363
"911","0d21fe68d2a3f81829f65ede",1038249395.76363
"912","f6de0a4cc537375256b160be",701456548.128417
"913","030f0bd082e0ecf9797b5c14",865778045.747302
"914","8de74b175a702abe3aede5d3",1318344716.17657
"915","a5e45bb1bafcbdabaa1d1d1b",1018426999.38282
"916","65d6e888b42cee3fabe8dc6f",1006453952.55159
"917","f2db34e40284e0d4edc6be30",1018270893.51166
"918","bccdf0ab1a890128cd193b18",1086110013.80372
"919","1543f4ece3e8c927c2c26ce8",968847667.999197
"920","4300ad4b7539814edfc4e0c1",1261786721.974
"921","d83828c10e279c4b93755ab9",1221101419.73498
"922","7fd6b95045e18b999f202764",885050124.096236
"923","4e07b228eeb594f09e7078bf",1413576389.96101
"924","668331e88b9b47463bdf7610",959450750.721548
"925","bda6e3e97040bbdba5f35cac",1185252489.30135
"926","2c0fa53d8cf7f0dfea1508af",786540788.537706
"927","d5b06d880100f0c631b4dbd3",983827906.454096
"928","cf9ffd0b35b1d57e2bae59a0",729596677.317858
"929","ae84eefc04eca421aa32841f",1107040974.6797
"930","05eb1eef1c4393c47d4194be",1107040974.6797
"931","d111e8a96e3d99b0837199f9",964498583.9349
"932","ee738b7df82f574c7a0760c4",615164653.097989
"933","913e8f3a4c409b0ce2052db9",922419626.368502
"934","0e040a88c50cfc8dbf8b7be9",1079566798.96414
"935","d40d680eb9c9aa92dee2a15d",857264240.540272
"936","391b65b2106fc39f691afcea",1178831640.97713
"937","8aaadc4cb98be1d644e281ca",922419626.368502
"938","a091398a3c7d0a95f9bf8cc8",1079566798.96414
"939","ff3b75706819c49fef0153eb",1079566798.96414
"940","634a1fe41c6489a0200112bb",970867897.394791
"941","1e80d7511b62c2c22f699368",857264240.540272
"942","c90d741df1bab8b9a4480286",1079566798.96414
"943","5c082967365239d003cbf4c4",922419626.368502
"944","791404a349050d51529c4cc3",922419626.368502
"945","f9e45ce0c6c74b452d07e032",1079566798.96414
"946","26f263194b06554f93e3bb02",961841699.977709
"947","1b7674f5ef8729ca58d80374",1079566798.96414
"948","11a34ffa7cc48b7b1e0535ab",922419626.368502
"949","d6d8c1c48d1edf2ae378684c",1013140934.68977
"950","b211a77bdd490456002fda3f",1079566798.96414
"951","31b0df0dd0e8da23096aa30d",922419626.368502
"952","f5fd9e7aa54e720820e1e01c",857264240.540272
"953","7e8a4a9999c518ba4abfbc3c",922419626.368502
"954","7bf47c15979dacc81d78a896",901919654.634606
"955","bb420e618487c253387f55ab",910935065.275351
"956","57039a86a29cee045e642d0b",961152745.770507
"957","7fe0748aa740c4ee44652eee",961152745.770507
"958","4f01bca539a17e3e05952d8b",964347304.278678
"959","23d6eac9d6bc5401107f6a7b",1353184971.75834
"960","f6a4852f13535d5969c49b53",842415004.24862
"961","e2fcbb79acef851906b0d5a1",1040851239.5164
"962","b712d7ca38e78c5c7ed2a234",1040851239.5164
"963","5e756fa1b4ca24d579ae2e45",971761330.827559
"964","3b4a27a2cdd7b279ca9e156e",863182846.277257
"965","0f4f1b97a94a6694d2266934",909528698.170717
"966","6b83f4ffe08a2de93dcf1241",978306661.624391
"967","226d5246d7d63d90d023b38e",934042262.164921
"968","4e1e5fd695534115eed10e4c",909528698.170717
"969","a136e3246d3b872d35c9c205",978306661.624391
"970","6b1618e332b2dcaefa85ab26",909528698.170717
"971","7e37d88c83afb3d6401aede9",909092969.828589
"972","1048c090215e9b6c6ab5525f",921212492.023788
"973","a8d6e96ada8455ef65bc3a06",1045162861.57963
"974","fee3e812c4460a52c9da7f42",768521090.074883
"975","e5d0375109952aa9e7b25d70",852272593.989602
"976","285fccfce79f6fe5e1a3e230",852272593.989602
"977","f8948a57d395400204e1ea75",742154827.783981
"978","6d005d00ff93805f3c82277e",852272593.989602
"979","1b125acea3d663e4a80324f2",852272593.989602
"980","d6a644cbe8671d3d04cbbadd",742154827.783981
"981","31dbf4023888604af821eddd",817995326.720016
"982","72652173eba3fec1fa1e60f4",879626338.547564
"983","80f435c08e23f9d751175f37",767159748.617059
"984","2761e27c826c8e09eb4eb787",852272593.989602
"985","e1cc1288222ab5bb6c2849d5",742154827.783981
"986","c69489c53d2c0bca6572959e",868229181.153245
"987","4d87e11e1e64f87c73c62d0e",955946696.765137
"988","2b1344cc6821a2d0d21bbf87",1208195451.65215
"989","fcfefa1d688587113bc91ed6",902515711.386616
"990","74eb5b50908f332f4e73c56e",1208195451.65215
"991","37e900ba7c8233853e08e7fb",990002019.457066
"992","e1a2f223ca9350faeec0d92b",952672806.539018
"993","81c4314fc56822faffdd50ab",952672806.539018
"994","91e1a1e280630216e382f832",952672806.539018
"995","2d4982f702aac48c014e2a46",952672806.539018
"996","7d4084c8d0dcbe255499c2fb",952672806.539018
"997","c7d1f2a5ca799461666b39a1",859540643.272927
"998","2df45579c792682f39c6f4b7",1062961095.60421
"999","0eef8f02e6ccffcd17954e66",952672806.539018
"1000","c6e6aa6e6322a1c2a0d8762e",1062961095.60421
"1001","7e246419fdca44780655d04a",952672806.539018
"1002","65f88ee6ad4a416856289567",1075885006.83514
"1003","3fdfe60b4e461eacd3e76c6d",1062961095.60421
"1004","dd2f6e87d5bd383311969e26",1102562918.65114
"1005","cd9a8b42344cb2ed93e97074",859540643.272927
"1006","a4d97a62a9b14dda70f99629",1075885006.83514
"1007","498d29d6f57d27eb61ebfa26",1062961095.60421
"1008","d6edf69e830c4c33e98304fa",952672806.539018
"1009","d25086c5f264ea9c4078b002",952672806.539018
"1010","011023bf16f65ac6cbdd10cd",952672806.539018
"1011","e60cd64916100b8eaee12ae1",1075885006.83514
"1012","967eda4d565f8a8d2a955fdc",1102562918.65114
"1013","102efa44afbf0ae8d068c68c",1062961095.60421
"1014","fc85d2798a9d2b806def3259",952672806.539018
"1015","56c33661267179bdbc6fd7d0",1062961095.60421
"1016","23fce6970a65ec032f368d5f",859540643.272927
"1017","f9aab817eb6fedb9a1c3569f",1062961095.60421
"1018","f682d67bb34941322829422a",1062961095.60421
"1019","a5867cf19ac0741780d3c219",952672806.539018
"1020","35b882260b3ca1db22589371",1062961095.60421
"1021","a3c6b30c41ebad005bdaa13a",1062961095.60421
"1022","041bd8a7519523a95af08b4b",955353532.499117
"1023","2c82f769f4e34f23a3d1ee79",952672806.539018
"1024","8ec91410db62d33bda39fab3",1622229546.15379
"1025","aeb25bebfff23cfbea80e6f1",1062961095.60421
"1026","82c33d466c651345f9cdb095",1102562918.65114
"1027","45684bebeb2c5ca0d8d574c1",1062961095.60421
"1028","22cbdf886e2b0f533dbddf74",952672806.539018
"1029","59f7fb329b1bbbf3310203aa",1186522084.63038
"1030","cd111040410a376aa47d8271",952672806.539018
"1031","a180f924af25af9868bd8b01",952672806.539018
"1032","bf4c4d3b80f2242dce3bd1d6",952672806.539018
"1033","d7194f9d4ae600c773b79616",1062961095.60421
"1034","04a27e5b47ba9f5632860dc9",1062961095.60421
"1035","b4fa5462992b04b65ba2ab6f",955353532.499117
"1036","3ded691e43872af5a7976b18",952672806.539018
"1037","f4e553268d2329121c396238",955353532.499117
"1038","0dca3964396e1398ba991c63",952672806.539018
"1039","a6e67696cdd918b1d59a1965",1062961095.60421
"1040","ba59f380776a27050777de32",1062961095.60421
"1041","0bb2ce10147e55a37562d9c7",1062961095.60421
"1042","ae71f403445bc55527586437",1062961095.60421
"1043","b61446cf48d8b792549ba2b4",1062961095.60421
"1044","14445362b0a664c0058a2d0d",952672806.539018
"1045","8b67c285a812023e1fcc1528",1062961095.60421
"1046","edf67d26cda3d448665dac2e",859540643.272927
"1047","97ba094fcef28ce5c230e832",952672806.539018
"1048","ac337dbf74edceb05397ed18",1102562918.65114
"1049","8a2b7a29cecbd9c4d457e859",1062961095.60421
"1050","9ac8fa4976b54539928baa1f",955353532.499117
"1051","460b6df9adeca910f4f7e943",952672806.539018
"1052","03d5d0df1ec5ee78b258b816",1062961095.60421
"1053","fdc1b048c5715923d525db02",1062961095.60421
"1054","5883aab6098007a9cd159dd8",859540643.272927
"1055","46deb9fd9b17898884de842b",1062961095.60421
"1056","02ed0ee28c7daf0ecaf46f99",1062961095.60421
"1057","2672612ff9f603db6cb5145d",1062961095.60421
"1058","536db1b567f81b4c3ac59bbd",1671662405.54295
"1059","bad7ed2e64e646fde62781e6",859540643.272927
"1060","da36c86649aa25d6bb6238ee",1062961095.60421
"1061","eb4d0a11441237af7671f63e",952672806.539018
"1062","a65d10eaf22d8b330ee250af",952672806.539018
"1063","73bf28db6e5911c0f39b750c",898254335.071835
"1064","690c6be2a0c27e855c4193c5",1062961095.60421
"1065","e363be01751b30b4af65e941",952672806.539018
"1066","80d9451a8d79a663f64c0bb6",952672806.539018
"1067","fd98894aa16e04ba3018e674",1062961095.60421
"1068","43912d89658981329fe0a164",952672806.539018
"1069","811ff4dacd505b26094db7c0",859540643.272927
"1070","0da441a6006301adad3d9c79",952672806.539018
"1071","74d3bb7d5f027fa0a54acc2f",952672806.539018
"1072","4f50f20caad61b03e20bdd9b",1642338311.08384
"1073","84c5df35163aeceaa435ed4a",1062961095.60421
"1074","19f5f75016acb8f92a600ec3",1102562918.65114
"1075","b823ee3a897e1c27d4755a8d",1062961095.60421
"1076","3da88d25270b98e27e09ba1c",952672806.539018
"1077","1acf3d7f37dac36d09d390e4",952672806.539018
"1078","c5b104a88ea76d88d086b227",1062961095.60421
"1079","3a1622d37701fa6dab4151ca",1062961095.60421
"1080","155ce40e0656d2112bcb9171",1062961095.60421
"1081","5e5ac154f2c6907c7e006292",1062961095.60421
"1082","d1dd1a28297d89995163e724",1062961095.60421
"1083","0b41ca15ed53072339ebee2b",859540643.272927
"1084","b6ec0d01073e2c00c3da3f2f",952672806.539018
"1085","b60f31e6bbdfa9f5f7d55431",859540643.272927
"1086","92b9336bc2a0d897a33c70ba",952672806.539018
"1087","d3cd715abbc52beea22d2514",1062961095.60421
"1088","7f42439d69b6ae127edc797e",952672806.539018
"1089","fd4a6886866864f92cfd31c5",859540643.272927
"1090","e364fb67f71f167f52137d56",952672806.539018
"1091","318cec5a06a7f4854d8a1f48",952672806.539018
"1092","40503b078badea820b5a4699",952672806.539018
"1093","07783397c6b5474d7084df85",1514740771.1534
"1094","41697643b531405964acd3f4",2013279242.10173
"1095","30833472ba99917fa4f4f2a3",1391943315.14075
"1096","43436421f73986bafcd97dcd",1325420792.26294
"1097","4b9fa789aeaee15043982194",1325420792.26294
"1098","04b016f3c50bbbc16a245af5",1501722624.71827
"1099","0a65e76316e2608ece103e69",1520800235.18764
"1100","49301cbc63d78a9a6f170d04",1263275559.18593
"1101","239fc27362b080278521bcdf",1565342361.94194
"1102","d7e5400bb4de9b4128563729",1302673889.78193
"1103","c698d88f4b437bfa3f650d8e",1249853712.32771
"1104","db39c24aff96618dc088416d",1387772680.03467
"1105","1c44e3447d81faf73386e5e0",1663345822.18483
"1106","93ef35ddbb1a87d7babe7567",1241325403.50565
"1107","9212b5f5facaf96dbe60a77b",1525036235.18764
"1108","078d9a1717960c812d431ad8",1525036235.18764
"1109","ab797d9d405079165590307d",1435223344.96366
"1110","a50e9e5a62f407e575836a48",1383658426.82679
"1111","cfe064620cd1f44018c3a9ce",1447997462.79494
"1112","3cc9572c05a423533e156afd",1699389115.90808
"1113","136d21e03e8387deff8db6c9",1408878942.4113
"1114","28093c6246a4ef22ee116b7a",1211269161.55247
"1115","655ac3db1069ac1037c35fe7",1425689823.12359
"1116","2aa034d0f2407a952131a145",1040157451.41563
"1117","66d12c8332766e4a7c3ae4f7",1917313088.82657
"1118","eda4f9cdcf09ea7ae667c073",1245600954.55689
"1119","2c24337adf6ba2f2f152af71",1292209153.73793
"1120","acf972025b20a6298f09d88d",1566189073.2621
"1121","c4290c9b5ceaa7a268ccabe5",1309055648.7927
"1122","6a520fb4368d55e30a28cbe4",1186852674.16718
"1123","200f85e27426f20ed5e58159",1322571301.82858
"1124","3b02af2085ce10f8b89fc3f4",1186852674.16718
"1125","993c67eab7494a14a3889846",1322571301.82858
"1126","478d8d8e0b11dcff21251c86",1186852674.16718
"1127","1ea9f46285def477dde0a6c7",1322571301.82858
"1128","33d613510d90c3d6a5aff6dd",1186852674.16718
"1129","f1a4a862d0b16dd8c1172c55",1322571301.82858
"1130","4471535c95ab6299d678456f",1305553385.22228
"1131","8e70b0316cd0487beeaaf828",1322571301.82858
"1132","e66b9fa459c378e3a00ffcd5",1269951171.21784
"1133","65d53073bf753429438311ec",1322571301.82858
"1134","250ab33cfbf4bddf6da05ade",1322571301.82858
"1135","a876868cdf7f775ff4f9d69a",1322571301.82858
"1136","92bbc50615562f6c84eed984",1520732555.8683
"1137","1c81380eb4d39e1bd49629af",1201774216.34827
"1138","1200c503a56e4df00c82c64f",1312915434.23212
"1139","9fa19a3422c7a85c7eb5e021",1532028561.42602
"1140","056eb00d04a4643881196323",1532028561.42602
