"","property_id","price"
"514","cd6bc34e277608c5bc1e6560",342635258.229185
"515","b0249f2e2b8c034e7433f2c9",352607833.32835
"516","cf3cb3315d5d3e5737f64198",646635428.772178
"517","d9ae8f7f607fae2b7a2758e0",374690915.842944
"518","f16bb334fb06f8aeb17da3fd",496252491.292461
"519","2fefc11244cfd093826fdf7c",928410035.729758
"520","102330dc200b60f63cad50bd",2061073713.42915
"521","7f00985dc207208c6b35dc79",363679660.075867
"522","cdb6514219101d334689e0c7",459880997.550098
"523","cd92e2789e71b795b92cef67",352055244.340551
"524","154a1467e164ac19fc4f644f",352055244.340551
"525","4e701ccef70294a127d885a5",415959207.575606
"526","082c64f3364daa38cba86fba",1122085791.61667
"527","bf4295b363ab7f0e4d366ad3",1228168089.00322
"528","5a2adfc65d29212d8ba72ecd",425649978.350899
"529","f8122cf4d737534e0fa3877e",457010554.557104
"530","4c3252a989a36142e69ed653",1323027774.48834
"531","8b37c82a1c8d8154227ecfc5",1321455797.92829
"532","d3c5304ac6ba54b380eb57ae",824631525.637752
"533","800c251ad5e513196c50db35",327955847.137335
"534","aee43450a9f4aa116343e3fe",855605087.217087
"535","415f715a9419455ed67655d1",477572641.694158
"536","ab873323fe73bb1ba8f6c7f0",415070514.615029
"537","d9d9b73ddfb367357d57540d",323154377.886092
"538","a1238c31fa129cf567033683",471122390.646972
"539","ab6d67f91a03b010c9dba36f",1265446290.91151
"540","72b62552061f5c72f6fb5039",820539633.943036
"541","399decfead626ad1eefcd959",430177182.577311
"542","08f0f5cfc9e0686eaae290b1",437014487.849132
"543","c372eec6732ead14e157ddc6",1634727980.03339
"544","2b6de6ac0823aa736a1aca6b",416648433.985005
"545","a6fa455aaef331164e28e638",406056762.966617
"546","d098571efc9263ee76b3086c",632372996.362159
"547","99d425b920ab01e5d6570be3",1464931019.47437
"548","1078f83c38278831d4ca53cd",308906870.532649
"549","e6db9ae361ac267d79020a91",374690915.842944
"550","9132adb787f669a801a07756",467603923.831896
"551","43241a450b6d714eb5979cdd",308906870.532649
"552","de4e69e5a150e530013ac567",791163779.715432
"553","2c51057fa4e18d5c10eaa19f",1027137802.40938
"554","9cc7e0bb18e3ec8b6d9f26d7",1059902461.52064
"555","c2b2f261ff772f2e3505c624",324272227.019928
"556","ef43f482f87a3575013a3b21",351219407.153718
"557","e22acf68e9fda9cbdcdd78da",324291424.685472
"558","c42dd9d17a4c09bf4afd6148",557688762.390121
"559","4a0bbbc311f05d918d3971df",942511755.963632
"560","6dacd19e092a3718791ff98a",1032713709.30705
"561","afe49bf51d9b2af44c68d89c",649750411.594052
"562","bc31bb2ce7ad4d7c5d215da5",406343884.520582
"563","f571fcae90d89eeb1adca942",805055711.967317
"564","651195eb1b6aa8f3c3228bae",864973125.949327
"565","4dd59e22596b19488c83a8f1",477491754.857617
"566","978e2464fecf791d7861c3ea",634406366.62111
"567","40a875d402fcf80406d802b9",634406366.62111
"568","bf5a2eae5c2af9fe94ed94c0",491017494.530352
"569","f48bbdf6bcc639750c30e4d1",984273186.623613
"570","3d1265280fa94fb6b3df73fa",740272463.975039
"571","df4eaadf51562804d8615cc5",416648433.985005
"572","852433d316651c0f4bb8991e",408233679.901851
"573","ff1be05ccbd1d6ce389d2d7b",389627462.151354
"574","47cf05c7db89cc37cbc2c1e6",362111535.968974
"575","c1459cbf3c55878aa07dd500",373384755.440199
"576","3822b5ac99e9eac24bccbd16",431803833.341533
"577","e2fdf54ac2d7c155d938c218",422752688.58519
"578","fb1d1141b570a7f24297e071",441903933.0262
"579","11cd9462ddaa5f202b8f4fe6",365994406.574566
"580","e4bca150e753e4e8fe26546c",1066834336.42148
"581","5d0f8567b655653665d1b8f2",389627462.151354
"582","b8f3eaade66ba0f8b644f4ef",308906870.532649
"583","b212df5b35757e67dcbc76ab",817236677.293827
"584","13af0e21f53404680590f286",456153630.892104
"585","20202fd970055d51d6af86ed",713830251.84767
"586","773118d68424069289c9519f",1023115993.46135
"587","54cc56553f772708f41d1d53",1837269636.67095
"588","01906284dcfc70f58a04ebe7",1122085791.61667
"589","98f2245ba4c6cda31d785861",808545446.846527
"590","a80e57dd80264e905fcae138",399843071.937762
"591","310bae4bf7f782ccf703d831",363000164.55739
"592","c60c476a6b4ec7acfd8644dc",368175956.26968
"593","607220c80988f03de4759865",467270534.672539
"594","35340e7c7d386467270bd571",385119274.124377
"595","035c4aca5c24cc4018652749",393249689.13388
"596","a4ee47c5ae527f0104eacf4f",441011944.872418
"597","41d6b8a2801cbf7039578a2a",385119274.124377
"598","aa41a59925ad77992dba30f8",388043562.399879
"599","cd445d78c2f83d8364463537",400199102.582348
"600","6cbfed6e18d4e88cab8af206",391682462.509113
"601","0c6770bab4cd6f7fbbd20c93",388043562.399879
"602","1eeb0bfc5c1c1230e5e0eacc",385829429.88572
"603","cb2cfd9e5d45e96718797936",385829429.88572
"604","a6490b0c12e68956e093a41d",468267139.573798
"605","b2b9e9c247ceeea0425fb34a",418597654.153105
"606","9d33a1ca0032633fcbe48b92",398770785.918959
"607","53a287d196424adcf657d635",541717488.02872
"608","db34bac0774f10b1d6eb0e19",372626423.493958
"609","6755b185a709c11398127e07",481116687.700067
"610","6a704c4102a193978286a3fa",785830778.678095
"611","39470f3e61ab7e169ec83088",389627462.151354
"612","c4f89e260ab424d4c8113b61",1045361901.12196
"613","12f6dbd19dc09cec99930ef4",338985055.025364
"614","e76de35c4ba3aaab49c74356",356530952.102534
"615","156a9d81368c278b411a605f",481433744.600843
"616","9a0ddd39ce7de13166c66dde",1015741766.12717
"617","e883ed2b698eff52280b4d1d",1015741766.12717
"618","521ef49b5a9c0099d33b44a7",1461613276.71409
"619","78f77b61b1a6df5933fdfff5",808545446.846527
"620","4e5de29c56ef193fdd129a34",484229738.577706
"621","976d0b007628ce046c75aba3",389627462.151354
"622","57a0a95dee8295bc55d2f0a9",459426932.960274
"623","bae2457a05c2c42d5eb3c30a",1036147549.16603
"624","e211dde26bb0a84aed980440",333007698.264046
"625","152c35da588a85d4ece743ed",1134455530.62524
"626","e715101daf800f215cc39c51",500661459.464361
"627","3b53a7d932fd24f1d14b52b1",605785451.424275
"628","02000fd8c32ac17af83e57fe",363747304.665334
"629","5af44c99cd08c29f9015cdc5",384487922.807812
"630","15a105c3f0f4c781be4fcd5d",495222847.719512
"631","0c36f3d28755df414dd8f6ea",389627462.151354
"632","4e3630560e86ee342e5520b1",458779314.178835
"633","18214830dc840dcc0725bb8c",399843071.937762
"634","0ec51be7837b1f711bc55269",347540585.65028
"635","2d68acce83c90930d6cb3232",356334859.858712
"636","22b5df5b995bfbd9df9a2792",1250251547.77032
"637","da3c917c5084541960254e1c",871531651.305346
"638","4ef983ea7a767e222ea19a4e",322862307.606361
"639","00ece86613cc5f3e7ebbe048",1405176093.80164
"640","3e4bfc0f2e885fa7fa1560ea",1122085791.61667
"641","52f37f9fd707bd540b2fb433",571358761.305875
"642","447d936dddb5f11f426d0da7",550155943.643074
"643","aced598910b62ca95b795153",2347873403.39902
"644","ff0a24a98858f60d3b43acab",356812194.168081
"645","e555faeb9a05d2cd46a6e23e",433960010.481887
"646","5c98add9a11bf1f16f207f3b",399878838.572093
"647","d675b05664d72c2959f8b202",356812194.168081
"648","da595af99e2d5211f40b0b64",350692389.012033
"649","6e87ea49367ef861c16c0dbf",350692389.012033
"650","83877923976ffb640f8e6516",350692389.012033
"651","5c8e35a86dcae339a92795e5",343900580.335385
"652","e2a3549ad63be3d93a6953d5",343900580.335385
"653","f642c3b34e6076efdcaf92c9",340592537.478243
"654","61ee0af22185d4f33d6bed17",476825303.408528
"655","97ca17ea99ca40c15bf9098a",308906870.532649
"656","a26472dfc2cc4ee43889748c",418546956.023194
"657","ff714b9fbfef91919d24f8d5",481892352.673698
"658","e15cd150528d73978965d5a1",501221078.456876
"659","33863c04b017ed44cdbfab53",759507402.886706
"660","4abb0e60e7fb89b7247b478d",913438803.55076
"661","181dcfc9d4caf66aeb2143ad",1093754474.84763
"662","ca5d48c049692878f5659013",1047891952.88077
"663","12fa022f59ad1d737b6db600",1047891952.88077
"664","cd602f4073e66a89910c141d",1047891952.88077
"665","5db8253652f2251e04aff8fc",949741311.380857
"666","30b5e612b9c4a382a6619f3a",333007698.264046
"667","8073334f63544b3b9fa40eb1",378825930.413475
"668","b6e4e2165d2fd2e28ef2ce58",400792572.032178
"669","05cfe4098bcc6a66aaa2f06e",343219165.771181
"670","523a8125287cb176634ae59d",456974915.133642
"671","f8a65f88ed3ac7a9e66ee5b9",402551393.037541
"672","ace6f32c127f3079bd4547be",417516439.807606
"673","4a2fc812ada8bc5ed88ce512",1374980022.64226
"674","e77deab02bbc4023fa8f7e08",362990581.962091
"675","c3fe330605bf1164ce7dd121",739622460.907533
"676","e9481feaaf6f254b9f19bcf8",890871072.394475
"677","da074c1e79414b03fd141e87",1234955800.90141
"678","8a9c447e243e1413935b163f",1197800296.1752
"679","a59613c4a7613dcb11d2bea6",888540716.431325
"680","61f673d791ebedb399861a5f",501709580.166872
"681","6e509d0c692bf356546d1869",332492385.629726
"682","64c2b3d0d71a2f3ef62076ec",338553283.310823
"683","b47b2b3ee32ea6967823d0c4",323329280.680149
"684","3c73edcc6f7dea7cc8547b61",414409350.588696
"685","d7430005283a597d95a24de8",1176090335.13661
"686","140028b62362ddb65775409f",873216064.263806
"687","5052371b53a164f3408b10f4",1017666351.83515
"688","4c7ebd33a8732579357a3e89",356618644.37861
"689","d445f7ce6c87c2cbd49e62af",854584890.493966
"690","358975abd14b1d0bbbdd14d0",390241066.235413
"691","632fce54bc9953013e1afd9d",463428812.057271
"692","61c4a9e4a613097b71f9f8f4",1956980453.6025
"693","4367a5fd28fe3f45acb3804d",368714331.991874
"694","9eae69bf6405bad1f2e7df87",944358100.611499
"695","0d40efcfc33540761b102ca2",563587928.887825
"696","5062dde4e4ba430c50adb25a",479441501.413942
"697","52a515a0a5f96654d1a6afda",784121226.736735
"698","0cfbfc557a616a33d79d9a9c",1716886085.74578
"699","7a8c02cd9cfaff89a88858f1",829899302.862149
"700","f3f5c18bc66c86aec2b79fc7",485345277.417364
"701","840887e5ce638d2752db2040",374690915.842944
"702","27660e789c2191f959a2ae4a",357687832.876214
"703","2f4a06f772f442473a821fcb",389627462.151354
"704","86d8d71603ab66e9aefee5f3",339011003.29341
"705","e2d705b8e8da1602ec88bb35",481116687.700067
"706","b6616f13ed89a20e9a714af6",397357898.486426
"707","08a6e5a710abc71ca26dbeaa",1861531229.38988
"708","c34781005cce7b36b5b3b7c1",385829429.88572
"709","365fa76c358fe04e26aa6672",385829429.88572
"710","ad798f7c73d8bfb6b2308a34",385119274.124377
"711","a1328f4769d511086a56a764",385119274.124377
"712","b379217377171d15b8aec53b",385119274.124377
"713","068ac69851c0aafe5808bee1",442725051.311445
"714","9dd7117ae63c1307cc77ade1",352471982.749153
"715","c2adaeab45e0dd09ce0f225a",1070237855.99392
"716","1f3e234d1e6967adb2351e2a",563587928.887825
"717","aae027eae05b03123b45857f",479441501.413942
"718","b3c8804aca1f800d39a2766b",829899302.862149
"719","4b62ceb15d6002a1d6d4b34e",1716886085.74578
"720","ddcb001fa3d4c80a533af331",944358100.611499
"721","3e10393939db083069d91c9e",476026536.633614
"722","4e6828100820a7132bc77f66",1817722979.78582
"723","c8853af30a8cc405fe22a45a",1274532640.51982
"724","8f5b6bfd1be108a5422da938",1122085791.61667
"725","34cd73e6099eebfb66170ca6",349491684.015134
"726","dc2374301b695ff0202471f2",349491684.015134
"727","75dd79086338012d472ccc71",349491684.015134
"728","a5557d84468321679f72021f",578172435.05386
"729","df8e35f7dfc70c0b5f6c024b",639217922.18804
"730","d1eaa4f2bf444034e38ca71c",903581212.412811
"731","724a99f610ee70f7c0e6d505",968895781.300873
"732","bc176ae3820da1f4a0719ab2",1323361466.8552
"733","adb417770d2f459d77eb80bc",1842364353.85234
"734","094a765783de18ff2d54aeea",619996604.63777
"735","4f1c5780cb529bd56d91f71b",1122085791.61667
"736","0cead16cd90363b1dc9b5d25",2061073713.42915
"737","097583380b0e2ea50581fdcd",333007698.264046
"738","c6c375152b5be84f01f0070b",475418996.192719
"739","5e9f45c5a5378b21d0abb6ce",636560526.521168
"740","a51c13daa441134bf28e894f",729323101.085185
"741","73a811f5e7845da58df9f040",1122085791.61667
"742","590fc81b31d8cbe9c0b7b38a",982590219.793302
"743","917ea77312f9166878c791da",439825116.847444
"744","69a421748164919870e14bc6",372626423.493958
"745","06a6b1d8832585f21c02c232",308906870.532649
"746","3ff972252b5071bf5c04fcb1",301732356.988606
"747","f4514587077bfc25dbbecaf6",416073359.999905
"748","f9944fcc042a67bed2e4d311",356981995.905805
"749","d476aa6c89b62f94d1a86e5a",404428023.514322
"750","f99466593160452c666cd5f6",906604469.150238
"751","4478dc45f579a801a215f2d8",339011003.29341
"752","96e24b36e5ecdb4e815d6ce1",335554543.637076
"753","64dd340c39774e345e8ff6c0",406861677.237727
"754","d1e2e6d2597b0ecf3df29a50",458332780.812926
"755","96fd4d5293193b304dd21422",1019148871.18113
"756","212951c4bb9aae6ccd05cf94",495836541.344579
"757","f2d535f69f30b496861bebde",406861677.237727
"758","ab36229ae5a87167e76891a8",690424600.374325
"759","90fa0f7765a57bd4f8a86c2b",423944279.363384
"760","2a9ae21fd3b7dcac0c685568",463184931.704602
"761","884d180ed5e4b88bc20cfeb2",639337989.223843
"762","0c938f97dacfb4f069552d9e",795262666.772603
"763","6baa7dcba95af0c39e6d4cd0",481244677.735157
"764","9c07fb6d9bca63ffe40df5f3",456974915.133642
"765","a38cf4f696c4e671578292f5",1250913887.01286
"766","757225a511724262b0e27316",1146832973.4399
"767","5082bc674a8c51578a34a3eb",1071744913.10307
"768","5a45cc815bf8e06d08c1d945",1416319827.48146
"769","7a355c2c845a250bb17527d1",437908261.409103
"770","63e80cbfd8eb377746585c34",330987528.37815
"771","25b8362a8d10db01ec06b336",345616304.183029
"772","7b534e0a3d9d23f8ae10d806",634406366.62111
"773","3ea578aa365c528543ee2079",381733911.924584
"774","8d66b67614913ff5d5a02962",475227183.046939
"775","3905e18dc797217132342b68",481898299.908395
"776","43ec6618e923491a56e5a80c",634406366.62111
"777","2738472386f5c30907415adf",442603223.94486
"778","5d9544bcc61d4a72624b7329",1190490212.25168
"779","a430b014fd34741f32b6e9e7",1059902461.52064
"780","95595bde022e49cd85a508c6",988524669.102544
"781","21857ced0d5e094b72a58b45",481116687.700067
"782","8c3d5e27247a5ddbfef53d6c",456974915.133642
"783","b9c6c608cecdfa8ed7ac7d80",477491754.857617
"784","1dca6d3f58004fcf5f8a2adf",495222847.719512
"785","88d788014d98fde5a3aefed6",928410035.729758
"786","806d03ee6ecc775496b3e905",1265446290.91151
"787","7bb99d6060f905107bba99d0",1122085791.61667
"788","6e2ae174e998c2be492e550b",385119274.124377
"789","a14e04c4b2d5136a12d01e30",334209673.82686
"790","66014f03135ffe750a5e3096",468911431.710539
"791","8593e58a5c7349f9e22c6397",699685086.008937
"792","1ace71140f52f690205a66b5",479441501.413942
"793","080f194dfb0cac91f061b157",1172584492.97271
"794","44dfde7d690cb1259c5892b0",1546771706.992
"795","11f628836d8421a9e0c8fda6",1369790027.29043
"796","18dba1992ebe8a35b29c661e",1541063619.81097
"797","97a04f13f2eb1cce162bf1cd",1832230254.01586
"798","efe96948db85b059f87c17dc",2013038102.38257
"799","13a04b4e7d01e1f42b48d613",1733186700.71511
"800","444052b364ba0ccfc6ec82eb",1725624254.01056
"801","858a59f32122894bba74b687",1350697750.53698
"802","f309ab624e2708a80f1b5b03",2205082536.41142
"803","855687eb5f08a974b672fde4",1027460212.45982
"804","db85e69b3ece95f5e1435926",1718573820.87979
"805","8c330451065d29b265ce8b8f",2397369560.94233
"806","479fa7b566688a94bd90b774",714186950.575131
"807","fc9e04b0683dd417bc392d3a",647148852.704189
"808","ed2b75175e1797ac00a0660f",933688415.190487
"809","8828ac77e363c1dcaffeb0b4",1116895177.82749
"810","1c983c69ec3c47866c2a3acd",1291578823.01251
"811","1fbd009eac5cf0b4ff9fcf8a",1496275363.73805
"812","a90fea23a2ba0b05a12365ee",1199111402.36488
"813","e13cf3489a00130a1d103341",2027249962.41339
"814","7076574cbb181c29709d4557",1810813728.79421
"815","8711fe1edb100530650fb37e",2146398232.4351
"816","d413afe66e5748f847db5800",1614445221.74598
"817","2c212fe8c9fd957ef0ca8b67",1906898342.16008
"818","185a0197376a07418ccba7ef",814468046.453629
"819","da111f0123b9c05993d8d90f",879803914.98654
"820","fdc707f2a23085edee6434d4",1011298675.56411
"821","4b71a86a3d4730fcc35501af",1613882857.71545
"822","cf5478cfa97fe2cf76254898",984330449.573678
"823","b307f8b47975230621ec136f",877047971.74461
"824","73153d6350f3d14981ed8b66",1350997762.77149
"825","f5287e4314c157bf41f791a1",1347442662.28044
"826","f6448676e45e4cd1e97f19c2",1351923582.46315
"827","2f2b6c8f92499456288a6377",1455471015.08652
"828","ea5136d60f367a1edec1c76a",1551032337.01605
"829","77a912076e27dc9e011a5465",1464440692.8291
"830","66dc44841ac61e413440e697",1355511337.41875
"831","357f37d35e1d37de1cf1dfbd",1078675062.03903
"832","5e138154ec0598a7688072be",1307894379.3747
"833","f7db348c13fa1e9e31e2cf63",1315077555.1745
"834","d1f58053de8f625fa47ecf2b",1489126393.31955
"835","a9d2825ef08ac32c17f6618a",1787239468.07373
"836","53015aef5044ad2bea96fad7",2466283467.09433
"837","b4ff2c7fe551a76765ac1831",1722812543.66008
"838","cfa045431bf79a132f089928",1922860803.20085
"839","d7e4bd74eab4e5188f6e8ce3",2122535874.64482
"840","de9e4136f182dd75cd186077",689980165.334511
"841","4def5e3f15759614600c8fa1",926022021.036693
"842","f7d6399ab9fc360f3ff029ca",1782004022.01994
"843","859db3bae403a751f1c5d4db",1203478092.08262
"844","fbc829a3e7d7e61aa646fa61",1688640667.47052
"845","f70eaacbe504f8154a8677ac",651886928.140099
"846","e4a3ba97e862791c08e9898d",1266611849.728
"847","b50318cf8258850fce0f084f",1812453569.47024
"848","9ffcd7e81c42108bcc555f49",1268488587.51799
"849","e916dcbfb8aaf3bae4ee53ae",1557763997.15227
"850","7d3e21914b38932057830f03",726739952.272169
"851","5af3b26be0ece7e04e842456",1083969418.20374
"852","5903e9d8bc7a3cb62c4a550c",1543125830.09026
"853","587f65a848a39dc31dd6f82a",975264314.336486
"854","8250463a7f31d6acc84b1bd7",666112366.633527
"855","8a91f923436c7bd342bc13c7",578064781.215334
"856","47793e590de1e6a0114c22b9",578064781.215334
"857","82ae22cb8d35930d82e3ea64",1522404928.42194
"858","755d00d4342f61b62001c1f0",1393861268.93052
"859","e2b252acc6f376e49b142c18",1280684798.1947
"860","f1ac1db3ca7ccbf489645147",1397030749.03139
"861","2c33b315e62ff1f1c49030da",1392589517.40093
"862","d146031c50569711935acbc5",2319111736.38642
"863","141a0d17e8a3fce9c2b8bfbe",1909335837.57619
"864","85711324c203e0bacb4ffec0",1152242084.16333
"865","963fa5b93b74ae14d74f44ad",1201845781.61284
"866","1a8ec2e8103af6349e6edefa",882847684.720086
"867","445e26d558d4388e4aee2b28",1095119099.9942
"868","4e9c1d9caf52e8818241afcb",1821016205.75974
"869","f9598a174cb1adc413d2901c",2068528520.7788
"870","5ef53d7ffb6b00aa9cfaed8c",2068528520.7788
"871","13ac3a1ad9dfa9d6fa702176",1985052682.06924
"872","3e7e4646a814f268490cd569",1399640943.95974
"873","d9a158694d0db372e2f52bfe",1732543519.94198
"874","01ab8a95413c7d20b3846ad3",1299885343.49771
"875","8184ef42592fc8d496d23453",2036036901.56208
"876","d2ad697ca7231dcba5a941fe",1367634155.53365
"877","4d3c826eb6f4c4c9f27803a9",1696849570.22194
"878","aac0fa6edbf449079a9ae61e",1682445425.80577
"879","c3635275ce8fd010fed19ef3",1085611590.13328
"880","fac7d7bfcf2a4874002398ca",1683191011.49671
"881","85d0587f311beef240a04fed",857459532.984665
"882","279f67bf77d0d7fcb82f8f67",1631573124.71216
"883","88f56e8a1cf5476e69e9eb6f",813096197.533479
"884","f43105255050a6be78125230",1429753096.69676
"885","0b2fa6708e7d88b69a8c4718",684230424.099709
"886","ef1bdefc2ef68b021b84c848",881852550.320341
"887","de9ff4d79ac092431bd0e2ec",894766263.53888
"888","9144e9c5bd29f0a0e2d434f6",1058971697.84767
"889","4e7c2314c397ed59a023369d",898344420.314228
"890","4275e0611196dd0b672ae882",1670033972.35668
"891","de4f7b25a57a726f3c850198",1398701178.04275
"892","d409eb7a8263363bb4fc3108",1441743632.95238
"893","d1dc9db3a29bc3e18efb1d84",1737627097.16272
"894","0f9ed496394bd6c1e199ace7",1147155661.83193
"895","bc2e4af4f57b3f9731fa4abd",1411017629.87478
"896","bdde7ff27c9ac42b103a0638",1780378256.93107
"897","a50339a5ffb80d98f2425c32",1201332852.07854
"898","f9aeb53804eb5c14fb309390",1367610167.00857
"899","180add4ed7fa0b65755d7351",2334624765.27335
"900","9efa53d1805a227fcef88eb2",1964902062.78474
"901","f0434cc79fe0d50800ae2f1d",1492625852.25109
"902","c9be65bb139480adb2b49532",1457026572.10607
"903","480c3d5f2d78a43f77ea2325",1686772648.43687
"904","8985fbef3ad24c31eb2e7a65",1748090651.1779
